'class': [@0,32:36='class',<2>,2:0]
IDENT: [@1,38:38='A',<21>,2:6]
'{': [@2,40:40='{',<34>,2:8]
'protected': [@3,42:50='protected',<16>,3:0]
IDENT: [@4,52:54='int',<21>,3:10]
IDENT: [@5,56:56='x',<21>,3:14]
';': [@6,58:58=';',<37>,3:16]
IDENT: [@7,60:62='int',<21>,4:0]
IDENT: [@8,64:67='getX',<21>,4:4]
'(': [@9,68:68='(',<32>,4:8]
')': [@10,69:69=')',<33>,4:9]
'{': [@11,71:71='{',<34>,4:11]
'return': [@12,73:78='return',<17>,5:0]
IDENT: [@13,80:80='x',<21>,5:7]
';': [@14,82:82=';',<37>,5:9]
'}': [@15,84:84='}',<35>,6:0]
IDENT: [@16,86:89='void',<21>,7:0]
IDENT: [@17,91:94='setX',<21>,7:5]
'(': [@18,95:95='(',<32>,7:9]
IDENT: [@19,96:98='int',<21>,7:10]
IDENT: [@20,100:100='x',<21>,7:14]
')': [@21,101:101=')',<33>,7:15]
'{': [@22,103:103='{',<34>,7:17]
'this': [@23,105:108='this',<18>,8:0]
'.': [@24,109:109='.',<30>,8:4]
IDENT: [@25,110:110='x',<21>,8:5]
'=': [@26,112:112='=',<24>,8:7]
IDENT: [@27,114:114='x',<21>,8:9]
';': [@28,116:116=';',<37>,8:11]
'}': [@29,118:118='}',<35>,9:0]
'}': [@30,120:120='}',<35>,10:0]
'{': [@31,123:123='{',<34>,12:0]
IDENT: [@32,125:125='A',<21>,13:0]
IDENT: [@33,127:127='a',<21>,13:2]
'=': [@34,129:129='=',<24>,13:4]
'new': [@35,131:133='new',<8>,13:6]
IDENT: [@36,135:135='A',<21>,13:10]
'(': [@37,136:136='(',<32>,13:11]
')': [@38,137:137=')',<33>,13:12]
';': [@39,139:139=';',<37>,13:14]
IDENT: [@40,141:141='a',<21>,14:0]
'.': [@41,142:142='.',<30>,14:1]
IDENT: [@42,143:146='setX',<21>,14:2]
'(': [@43,147:147='(',<32>,14:6]
INT: [@44,148:148='1',<44>,14:7]
')': [@45,149:149=')',<33>,14:8]
';': [@46,151:151=';',<37>,14:10]
'println': [@47,153:159='println',<13>,15:0]
'(': [@48,160:160='(',<32>,15:7]
STRING: [@49,161:173='"a.getX() = "',<46>,15:8]
',': [@50,174:174=',',<31>,15:21]
IDENT: [@51,176:176='a',<21>,15:23]
'.': [@52,177:177='.',<30>,15:24]
IDENT: [@53,178:181='getX',<21>,15:25]
'(': [@54,182:182='(',<32>,15:29]
')': [@55,183:183=')',<33>,15:30]
')': [@56,184:184=')',<33>,15:31]
';': [@57,186:186=';',<37>,15:33]
'}': [@58,188:188='}',<35>,16:0]
