'asm': [@0,0:2='asm',<1>,1:0]
'class': [@1,4:8='class',<2>,2:0]
'extends': [@2,10:16='extends',<3>,3:0]
'else': [@3,18:21='else',<4>,4:0]
'false': [@4,23:27='false',<5>,5:0]
'if': [@5,29:30='if',<6>,6:0]
'instanceof': [@6,32:41='instanceof',<7>,7:0]
'new': [@7,43:45='new',<8>,8:0]
'readInt': [@8,47:53='readInt',<10>,9:0]
'readFloat': [@9,55:63='readFloat',<11>,10:0]
'print': [@10,65:69='print',<12>,11:0]
'println': [@11,71:77='println',<13>,12:0]
'printlnx': [@12,79:86='printlnx',<14>,13:0]
'printx': [@13,88:93='printx',<15>,14:0]
'protected': [@14,95:103='protected',<16>,15:0]
'return': [@15,105:110='return',<17>,16:0]
'this': [@16,112:115='this',<18>,17:0]
'true': [@17,117:120='true',<19>,18:0]
'while': [@18,122:126='while',<20>,19:0]
'<': [@19,128:128='<',<22>,20:0]
'>': [@20,130:130='>',<23>,21:0]
'=': [@21,132:132='=',<24>,22:0]
'+': [@22,134:134='+',<25>,23:0]
'-': [@23,136:136='-',<26>,24:0]
'*': [@24,138:138='*',<27>,25:0]
'/': [@25,140:140='/',<28>,26:0]
'%': [@26,142:142='%',<29>,27:0]
'.': [@27,144:144='.',<30>,28:0]
',': [@28,146:146=',',<31>,29:0]
'(': [@29,148:148='(',<32>,30:0]
')': [@30,150:150=')',<33>,31:0]
'{': [@31,152:152='{',<34>,32:0]
'}': [@32,154:154='}',<35>,33:0]
'!': [@33,156:156='!',<36>,34:0]
';': [@34,158:158=';',<37>,35:0]
'==': [@35,160:161='==',<38>,36:0]
'!=': [@36,163:164='!=',<39>,37:0]
'>=': [@37,166:167='>=',<40>,38:0]
'<=': [@38,169:170='<=',<41>,39:0]
'&&': [@39,172:173='&&',<42>,40:0]
'||': [@40,175:176='||',<43>,41:0]
IDENT: [@41,179:179='a',<21>,43:0]
IDENT: [@42,181:181='x',<21>,44:0]
IDENT: [@43,183:183='z',<21>,45:0]
INT: [@44,186:186='5',<44>,47:0]
INT: [@45,189:190='10',<44>,49:0]
INT: [@46,192:193='10',<44>,50:0]
IDENT: [@47,194:194='p',<21>,50:2]
IDENT: [@48,196:198='p10',<21>,51:0]
INT: [@49,215:220='100000',<44>,54:0]
FLOAT: [@50,239:241='2.5',<45>,58:0]
IDENT: [@51,249:254='blabla',<21>,59:6]
'*': [@52,255:255='*',<27>,59:12]
'/': [@53,256:256='/',<28>,59:13]
